155, 3, 887, 333, 61, 144, 1, 1, 1
155, 4, 242, 335, 44, 174, 1, 1, 1
155, 5, 1017, 194, 82, 127, 1, 1, 1
155, 6, 550, 242, 46, 119, 1, 1, 1
155, 7, 566, 200, 57, 106, 1, 1, 1
155, 8, 515, 270, 59, 137, 1, 1, 1
155, 9, 0, 334, 25, 142, 1, 1, 1
155, 10, 308, 270, 96, 146, 1, 1, 1
155, 11, 831, 141, 42, 128, 1, 1, 1
155, 12, 383, 244, 60, 137, 1, 1, 1
155, 14, 594, 526, 68, 193, 1, 1, 1
156, 1, 186, 361, 60, 132, 1, 1, 1
156, 2, 686, 292, 64, 165, 1, 1, 1
156, 3, 886, 334, 54, 143, 1, 1, 1
156, 4, 239, 333, 46, 172, 1, 1, 1
156, 5, 1017, 193, 76, 128, 1, 1, 1
156, 6, 549, 245, 48, 116, 1, 1, 1
156, 7, 565, 201, 48, 100, 1, 1, 1
156, 8, 517, 271, 56, 137, 1, 1, 1
156, 9, 0, 339, 21, 138, 1, 1, 1
156, 10, 309, 273, 98, 143, 1, 1, 1
156, 11, 832, 142, 42, 128, 1, 1, 1
156, 12, 386, 245, 58, 137, 1, 1, 1
156, 14, 598, 525, 66, 192, 1, 1, 1
157, 1, 175, 361, 68, 132, 1, 1, 1
157, 2, 686, 295, 64, 165, 1, 1, 1
157, 3, 883, 335, 49, 142, 1, 1, 1
157, 4, 235, 330, 55, 168, 1, 1, 1
157, 5, 1019, 193, 66, 127, 1, 1, 1
157, 6, 549, 246, 49, 116, 1, 1, 1
157, 7, 567, 209, 41, 94, 1, 1, 1
157, 8, 519, 273, 52, 136, 1, 1, 1
157, 9, 0, 344, 20, 134, 1, 1, 1
157, 10, 309, 275, 99, 141, 1, 1, 1
157, 11, 834, 143, 41, 128, 1, 1, 1
157, 12, 388, 246, 57, 137, 1, 1, 1
157, 14, 606, 525, 61, 108, 1, 1, 1
158, 1, 168, 361, 71, 133, 1, 1, 1
158, 2, 686, 299, 64, 163, 1, 1, 1
158, 3, 879, 336, 49, 143, 1, 1, 1
158, 4, 231, 326, 63, 167, 1, 1, 1
158, 5, 1021, 193, 56, 126, 1, 1, 1
158, 6, 546, 246, 52, 117, 1, 1, 1
158, 7, 563, 203, 44, 99, 1, 1, 1
158, 8, 519, 275, 50, 135, 1, 1, 1
158, 9, 0, 347, 15, 132, 1, 1, 1
158, 10, 309, 277, 100, 139, 1, 1, 1
158, 11, 834, 144, 41, 127, 1, 1, 1
158, 12, 389, 246, 58, 137, 1, 1, 1
158, 14, 610, 524, 60, 73, 1, 1, 1
159, 1, 161, 362, 74, 133, 1, 1, 1
159, 2, 685, 303, 65, 168, 1, 1, 1
159, 3, 876, 336, 51, 145, 1, 1, 1
159, 4, 228, 319, 58, 167, 1, 1, 1
159, 5, 1023, 192, 49, 128, 1, 1, 1
159, 6, 546, 247, 52, 116, 1, 1, 1
159, 7, 565, 202, 42, 101, 1, 1, 1
159, 8, 508, 273, 59, 137, 1, 1, 1
159, 10, 309, 277, 100, 140, 1, 1, 1
159, 11, 834, 144, 42, 129, 1, 1, 1
159, 12, 390, 247, 59, 138, 1, 1, 1
159, 14, 613, 523, 59, 68, 1, 1, 1
160, 1, 157, 362, 77, 134, 1, 1, 1
160, 2, 683, 308, 65, 167, 1, 1, 1
160, 3, 873, 337, 56, 148, 1, 1, 1
160, 4, 227, 321, 57, 160, 1, 1, 1
160, 5, 1020, 192, 49, 128, 1, 1, 1
160, 6, 545, 246, 53, 117, 1, 1, 1
160, 7, 566, 201, 41, 102, 1, 1, 1
160, 8, 502, 272, 71, 139, 1, 1, 1
160, 10, 307, 277, 101, 140, 1, 1, 1
160, 11, 835, 145, 42, 129, 1, 1, 1
160, 12, 391, 247, 60, 142, 1, 1, 1
160, 14, 615, 523, 60, 67, 1, 1, 1
161, 1, 156, 362, 88, 134, 1, 1, 1
161, 2, 678, 313, 70, 168, 1, 1, 1
161, 3, 870, 339, 62, 152, 1, 1, 1
161, 4, 227, 320, 56, 160, 1, 1, 1
161, 5, 1016, 193, 42, 128, 1, 1, 1
161, 7, 568, 202, 39, 101, 1, 1, 1
161, 8, 502, 272, 75, 137, 1, 1, 1
161, 10, 305, 277, 100, 142, 1, 1, 1
161, 11, 834, 146, 44, 128, 1, 1, 1
161, 12, 393, 249, 60, 144, 1, 1, 1
161, 14, 617, 523, 60, 71, 1, 1, 1
162, 1, 157, 359, 89, 137, 1, 1, 1
162, 2, 673, 319, 76, 161, 1, 1, 1
162, 3, 868, 341, 68, 153, 1, 1, 1
162, 4, 226, 319, 57, 161, 1, 1, 1
162, 5, 1006, 194, 46, 128, 1, 1, 1
162, 7, 569, 202, 40, 102, 1, 1, 1
162, 8, 501, 271, 78, 137, 1, 1, 1
162, 10, 306, 278, 96, 143, 1, 1, 1
162, 11, 835, 146, 44, 129, 1, 1, 1
162, 12, 396, 252, 57, 145, 1, 1, 1
162, 14, 620, 523, 60, 158, 1, 1, 1
163, 1, 159, 355, 102, 142, 1, 1, 1
163, 2, 670, 324, 79, 162, 1, 1, 1
163, 3, 866, 344, 74, 156, 1, 1, 1
163, 4, 227, 319, 50, 155, 1, 1, 1
163, 5, 1000, 195, 49, 127, 1, 1, 1
163, 7, 569, 203, 42, 101, 1, 1, 1
163, 8, 501, 270, 76, 137, 1, 1, 1
163, 10, 307, 279, 90, 145, 1, 1, 1
163, 11, 835, 147, 44, 128, 1, 1, 1
163, 12, 399, 253, 55, 148, 1, 1, 1
163, 14, 621, 523, 64, 184, 1, 1, 1
164, 1, 162, 351, 90, 147, 1, 1, 1
164, 2, 668, 327, 81, 162, 1, 1, 1
164, 3, 863, 346, 79, 158, 1, 1, 1
164, 4, 225, 318, 48, 148, 1, 1, 1
164, 5, 992, 196, 56, 127, 1, 1, 1
164, 8, 500, 268, 75, 138, 1, 1, 1
164, 10, 304, 283, 90, 144, 1, 1, 1
164, 11, 836, 148, 44, 128, 1, 1, 1
164, 12, 403, 254, 53, 149, 1, 1, 1
164, 13, 572, 205, 41, 100, 1, 1, 1
164, 14, 622, 523, 70, 196, 1, 1, 1
165, 1, 165, 348, 84, 151, 1, 1, 1
165, 2, 668, 329, 78, 161, 1, 1, 1
165, 3, 862, 347, 78, 158, 1, 1, 1
165, 4, 223, 317, 48, 147, 1, 1, 1
165, 5, 986, 197, 62, 126, 1, 1, 1
165, 8, 501, 268, 68, 137, 1, 1, 1
165, 10, 300, 288, 93, 140, 1, 1, 1
165, 11, 836, 149, 45, 128, 1, 1, 1
165, 12, 407, 255, 50, 149, 1, 1, 1
165, 13, 572, 205, 41, 101, 1, 1, 1
165, 14, 623, 523, 74, 196, 1, 1, 1
166, 1, 166, 344, 84, 154, 1, 1, 1
166, 2, 668, 329, 71, 161, 1, 1, 1
166, 3, 867, 349, 68, 157, 1, 1, 1
166, 4, 221, 315, 50, 143, 1, 1, 1
166, 5, 983, 199, 65, 125, 1, 1, 1
166, 8, 502, 267, 68, 137, 1, 1, 1
166, 10, 295, 293, 98, 136, 1, 1, 1
166, 11, 836, 149, 46, 128, 1, 1, 1
166, 12, 411, 255, 49, 149, 1, 1, 1
166, 13, 571, 205, 43, 101, 1, 1, 1
166, 14, 623, 523, 79, 196, 1, 1, 1
167, 1, 170, 341, 84, 156, 1, 1, 1
167, 2, 667, 330, 62, 160, 1, 1, 1
167, 3, 869, 349, 59, 158, 1, 1, 1
167, 4, 220, 317, 52, 141, 1, 1, 1
167, 5, 982, 200, 65, 124, 1, 1, 1
167, 8, 500, 267, 67, 136, 1, 1, 1
167, 10, 297, 298, 96, 132, 1, 1, 1
167, 11, 837, 150, 46, 128, 1, 1, 1
167, 12, 413, 254, 47, 151, 1, 1, 1
167, 13, 570, 205, 44, 101, 1, 1, 1
167, 14, 625, 523, 80, 196, 1, 1, 1
168, 1, 173, 332, 87, 164, 1, 1, 1
168, 2, 666, 330, 56, 157, 1, 1, 1
168, 3, 869, 350, 50, 157, 1, 1, 1
168, 5, 982, 201, 62, 124, 1, 1, 1
168, 8, 495, 269, 72, 132, 1, 1, 1
168, 10, 294, 306, 98, 124, 1, 1, 1
168, 11, 838, 150, 45, 128, 1, 1, 1
168, 12, 415, 255, 44, 151, 1, 1, 1
168, 13, 570, 206, 46, 101, 1, 1, 1
168, 14, 627, 523, 82, 196, 1, 1, 1
169, 1, 174, 338, 88, 157, 1, 1, 1
169, 2, 663, 330, 56, 160, 1, 1, 1
169, 3, 867, 351, 48, 157, 1, 1, 1
169, 5, 981, 201, 58, 124, 1, 1, 1
169, 8, 492, 270, 72, 127, 1, 1, 1
169, 10, 293, 311, 95, 119, 1, 1, 1
169, 11, 838, 151, 46, 128, 1, 1, 1
169, 12, 415, 254, 43, 152, 1, 1, 1
169, 13, 570, 206, 49, 101, 1, 1, 1
169, 14, 627, 523, 85, 196, 1, 1, 1
170, 1, 175, 346, 92, 147, 1, 1, 1
170, 2, 659, 329, 58, 162, 1, 1, 1
170, 3, 863, 353, 50, 159, 1, 1, 1
170, 5, 982, 201, 51, 124, 1, 1, 1
170, 8, 490, 272, 80, 123, 1, 1, 1
170, 10, 292, 315, 95, 115, 1, 1, 1
170, 11, 840, 151, 45, 128, 1, 1, 1
170, 12, 415, 255, 43, 145, 1, 1, 1
170, 13, 571, 207, 50, 100, 1, 1, 1
170, 14, 628, 522, 87, 197, 1, 1, 1
171, 1, 177, 351, 103, 143, 1, 1, 1
171, 2, 655, 329, 62, 163, 1, 1, 1
171, 3, 861, 356, 50, 160, 1, 1, 1
171, 5, 982, 201, 45, 125, 1, 1, 1
171, 8, 489, 280, 86, 115, 1, 1, 1
171, 10, 298, 318, 93, 112, 1, 1, 1
171, 11, 839, 151, 47, 129, 1, 1, 1
171, 12, 415, 255, 44, 147, 1, 1, 1
171, 13, 569, 210, 55, 98, 1, 1, 1
171, 14, 630, 523, 89, 196, 1, 1, 1
172, 1, 176, 355, 114, 142, 1, 1, 1
172, 2, 640, 331, 77, 160, 1, 1, 1
172, 3, 859, 360, 51, 161, 1, 1, 1
172, 5, 981, 201, 43, 125, 1, 1, 1
172, 8, 489, 284, 86, 112, 1, 1, 1
172, 10, 301, 319, 94, 112, 1, 1, 1
172, 11, 840, 152, 46, 128, 1, 1, 1
172, 12, 414, 257, 45, 148, 1, 1, 1
172, 13, 569, 213, 60, 96, 1, 1, 1
172, 14, 632, 525, 92, 194, 1, 1, 1
173, 1, 177, 357, 122, 139, 1, 1, 1
173, 2, 632, 333, 86, 159, 1, 1, 1
173, 3, 858, 364, 49, 160, 1, 1, 1
173, 5, 980, 200, 42, 126, 1, 1, 1
173, 8, 490, 286, 86, 111, 1, 1, 1
173, 10, 303, 320, 95, 112, 1, 1, 1
173, 11, 840, 152, 47, 129, 1, 1, 1
173, 12, 412, 260, 47, 146, 1, 1, 1
173, 13, 569, 215, 66, 95, 1, 1, 1
173, 14, 634, 527, 95, 192, 1, 1, 1
174, 1, 181, 357, 128, 139, 1, 1, 1
174, 2, 631, 334, 89, 157, 1, 1, 1
174, 3, 858, 367, 47, 159, 1, 1, 1
174, 4, 202, 309, 71, 141, 1, 1, 1
174, 5, 975, 201, 46, 126, 1, 1, 1
174, 8, 490, 282, 87, 117, 1, 1, 1
174, 10, 307, 320, 92, 113, 1, 1, 1
174, 11, 840, 153, 48, 128, 1, 1, 1
174, 12, 408, 265, 51, 142, 1, 1, 1
174, 13, 569, 220, 71, 90, 1, 1, 1
174, 14, 635, 532, 102, 187, 1, 1, 1
175, 1, 197, 360, 120, 134, 1, 1, 1
175, 2, 628, 336, 92, 155, 1, 1, 1
175, 3, 858, 369, 46, 158, 1, 1, 1
175, 4, 201, 308, 75, 138, 1, 1, 1
175, 5, 965, 204, 54, 123, 1, 1, 1
175, 8, 491, 275, 88, 124, 1, 1, 1
175, 10, 314, 321, 89, 113, 1, 1, 1
175, 11, 841, 154, 47, 127, 1, 1, 1
175, 12, 407, 271, 53, 137, 1, 1, 1
175, 13, 573, 224, 70, 87, 1, 1, 1
175, 14, 636, 538, 109, 181, 1, 1, 1
175, 15, 515, 228, 43, 89, 1, 1, 1
176, 1, 206, 360, 122, 133, 1, 1, 1
176, 2, 628, 337, 92, 156, 1, 1, 1
176, 3, 858, 369, 45, 159, 1, 1, 1
176, 4, 203, 304, 76, 143, 1, 1, 1
176, 5, 955, 206, 63, 121, 1, 1, 1
176, 8, 493, 271, 92, 127, 1, 1, 1
176, 10, 325, 322, 83, 112, 1, 1, 1
176, 11, 841, 154, 47, 128, 1, 1, 1
176, 12, 405, 275, 56, 135, 1, 1, 1
176, 13, 576, 225, 68, 87, 1, 1, 1
176, 14, 636, 545, 116, 174, 1, 1, 1
176, 15, 516, 229, 41, 86, 1, 1, 1
177, 1, 217, 362, 122, 132, 1, 1, 1
177, 2, 628, 338, 91, 156, 1, 1, 1
177, 3, 857, 370, 46, 159, 1, 1, 1
177, 4, 206, 303, 72, 141, 1, 1, 1
177, 5, 947, 210, 69, 118, 1, 1, 1
177, 8, 505, 273, 85, 125, 1, 1, 1
177, 10, 339, 323, 75, 112, 1, 1, 1
177, 11, 841, 155, 47, 128, 1, 1, 1
177, 12, 405, 279, 58, 133, 1, 1, 1
177, 13, 585, 225, 60, 87, 1, 1, 1
177, 14, 636, 551, 123, 168, 1, 1, 1
177, 15, 516, 231, 44, 85, 1, 1, 1
178, 1, 232, 363, 116, 132, 1, 1, 1
178, 2, 630, 339, 86, 153, 1, 1, 1
178, 3, 856, 370, 48, 160, 1, 1, 1
178, 4, 211, 300, 67, 145, 1, 1, 1
178, 5, 944, 215, 70, 113, 1, 1, 1
178, 8, 511, 273, 86, 119, 1, 1, 1
178, 10, 348, 324, 68, 112, 1, 1, 1
178, 11, 841, 156, 47, 127, 1, 1, 1
178, 12, 405, 282, 62, 132, 1, 1, 1
178, 13, 593, 226, 53, 87, 1, 1, 1
178, 14, 635, 555, 129, 164, 1, 1, 1
178, 15, 515, 232, 47, 86, 1, 1, 1
179, 1, 239, 363, 115, 131, 1, 1, 1
179, 2, 628, 338, 84, 153, 1, 1, 1
179, 3, 855, 370, 49, 161, 1, 1, 1
179, 4, 215, 297, 62, 153, 1, 1, 1
179, 5, 943, 220, 69, 107, 1, 1, 1
179, 8, 512, 280, 93, 116, 1, 1, 1
179, 10, 352, 325, 70, 112, 1, 1, 1
179, 11, 842, 156, 45, 128, 1, 1, 1
179, 12, 406, 284, 64, 131, 1, 1, 1
179, 13, 600, 228, 53, 86, 1, 1, 1
179, 14, 635, 557, 134, 162, 1, 1, 1
179, 15, 514, 235, 50, 83, 1, 1, 1
180, 1, 242, 360, 118, 134, 1, 1, 1
180, 2, 628, 338, 81, 149, 1, 1, 1
180, 3, 855, 371, 49, 160, 1, 1, 1
180, 4, 219, 295, 55, 155, 1, 1, 1
180, 5, 942, 223, 69, 104, 1, 1, 1
180, 8, 514, 273, 99, 122, 1, 1, 1
180, 10, 361, 325, 66, 104, 1, 1, 1
180, 11, 842, 156, 45, 128, 1, 1, 1
180, 12, 408, 284, 64, 132, 1, 1, 1
180, 13, 608, 231, 53, 83, 1, 1, 1
180, 14, 635, 558, 137, 161, 1, 1, 1
180, 15, 513, 234, 56, 84, 1, 1, 1
181, 1, 247, 357, 122, 138, 1, 1, 1
181, 2, 630, 338, 78, 151, 1, 1, 1
181, 3, 853, 373, 51, 163, 1, 1, 1
181, 4, 221, 292, 51, 158, 1, 1, 1
181, 5, 941, 225, 71, 103, 1, 1, 1
181, 8, 519, 271, 101, 116, 1, 1, 1
181, 10, 364, 326, 74, 122, 1, 1, 1
181, 11, 841, 156, 46, 128, 1, 1, 1
181, 12, 418, 282, 57, 136, 1, 1, 1
181, 13, 616, 232, 53, 82, 1, 1, 1
181, 14, 635, 558, 138, 161, 1, 1, 1
181, 15, 518, 233, 54, 85, 1, 1, 1
182, 1, 255, 355, 117, 132, 1, 1, 1
182, 2, 634, 338, 72, 153, 1, 1, 1
182, 3, 852, 376, 53, 167, 1, 1, 1
182, 4, 220, 291, 50, 159, 1, 1, 1
182, 5, 941, 226, 75, 102, 1, 1, 1
182, 8, 534, 280, 92, 106, 1, 1, 1
182, 10, 377, 329, 76, 127, 1, 1, 1
182, 11, 840, 156, 47, 128, 1, 1, 1
182, 12, 424, 281, 53, 138, 1, 1, 1
182, 15, 523, 232, 53, 94, 1, 1, 1
183, 1, 264, 352, 103, 128, 1, 1, 1
183, 2, 636, 340, 67, 151, 1, 1, 1
183, 3, 852, 379, 53, 168, 1, 1, 1
183, 4, 217, 290, 51, 159, 1, 1, 1
183, 5, 940, 225, 76, 102, 1, 1, 1
183, 8, 537, 282, 100, 112, 1, 1, 1
183, 10, 387, 331, 72, 128, 1, 1, 1
183, 11, 838, 157, 47, 127, 1, 1, 1
183, 12, 427, 281, 52, 125, 1, 1, 1
183, 15, 528, 232, 52, 96, 1, 1, 1
184, 1, 281, 351, 88, 127, 1, 1, 1
184, 2, 636, 343, 64, 147, 1, 1, 1
184, 3, 851, 382, 51, 166, 1, 1, 1
184, 4, 215, 286, 50, 160, 1, 1, 1
184, 5, 938, 224, 83, 102, 1, 1, 1
184, 8, 540, 281, 110, 117, 1, 1, 1
184, 10, 388, 338, 81, 122, 1, 1, 1
184, 11, 836, 157, 47, 126, 1, 1, 1
184, 12, 427, 282, 54, 115, 1, 1, 1
184, 15, 530, 235, 52, 86, 1, 1, 1
185, 1, 301, 352, 74, 126, 1, 1, 1
185, 2, 633, 348, 65, 142, 1, 1, 1
185, 3, 848, 385, 52, 157, 1, 1, 1
185, 4, 212, 283, 51, 161, 1, 1, 1
185, 5, 938, 223, 90, 103, 1, 1, 1
185, 6, 538, 273, 68, 106, 1, 1, 1
185, 8, 549, 281, 114, 120, 1, 1, 1
185, 10, 387, 337, 93, 124, 1, 1, 1
185, 11, 834, 158, 47, 125, 1, 1, 1
185, 12, 427, 282, 55, 112, 1, 1, 1
185, 15, 533, 237, 52, 91, 1, 1, 1
186, 1, 307, 355, 84, 121, 1, 1, 1
186, 2, 631, 351, 68, 139, 1, 1, 1
186, 3, 846, 386, 54, 159, 1, 1, 1
186, 4, 209, 279, 52, 161, 1, 1, 1
186, 5, 941, 222, 90, 104, 1, 1, 1
186, 6, 536, 274, 73, 105, 1, 1, 1
186, 8, 562, 283, 98, 120, 1, 1, 1
186, 10, 386, 341, 95, 119, 1, 1, 1
186, 11, 832, 158, 47, 124, 1, 1, 1
186, 12, 427, 285, 59, 107, 1, 1, 1
186, 13, 650, 235, 45, 91, 1, 1, 1
186, 15, 533, 237, 55, 92, 1, 1, 1
186, 16, 729, 212, 75, 65, 1, 1, 1
187, 1, 307, 357, 101, 117, 1, 1, 1
187, 2, 627, 353, 73, 138, 1, 1, 1
187, 3, 848, 385, 52, 161, 1, 1, 1
187, 4, 204, 275, 54, 161, 1, 1, 1
187, 5, 949, 221, 86, 104, 1, 1, 1
187, 6, 537, 274, 78, 109, 1, 1, 1
187, 8, 574, 285, 87, 118, 1, 1, 1
187, 10, 396, 305, 95, 140, 1, 1, 1
187, 11, 829, 158, 47, 123, 1, 1, 1
187, 13, 655, 235, 46, 92, 1, 1, 1
187, 15, 533, 237, 58, 90, 1, 1, 1
187, 16, 726, 211, 75, 65, 1, 1, 1
187, 17, 472, 196, 71, 64, 1, 1, 1
188, 1, 311, 357, 101, 114, 1, 1, 1
188, 2, 624, 352, 79, 142, 1, 1, 1
188, 3, 847, 384, 52, 162, 1, 1, 1
188, 4, 199, 273, 55, 159, 1, 1, 1
188, 5, 963, 220, 76, 106, 1, 1, 1
188, 6, 538, 272, 83, 115, 1, 1, 1
188, 8, 596, 284, 71, 119, 1, 1, 1
188, 10, 405, 293, 98, 164, 1, 1, 1
188, 11, 824, 157, 51, 123, 1, 1, 1
188, 13, 660, 237, 46, 90, 1, 1, 1
188, 15, 532, 237, 60, 91, 1, 1, 1
188, 16, 722, 210, 75, 65, 1, 1, 1
188, 17, 469, 195, 71, 64, 1, 1, 1
189, 1, 317, 356, 118, 113, 1, 1, 1
189, 2, 621, 351, 84, 145, 1, 1, 1
189, 3, 845, 382, 53, 162, 1, 1, 1
189, 4, 193, 270, 56, 159, 1, 1, 1
189, 5, 970, 221, 73, 105, 1, 1, 1
189, 6, 560, 272, 63, 115, 1, 1, 1
189, 8, 602, 283, 71, 116, 1, 1, 1
189, 10, 418, 315, 93, 146, 1, 1, 1
189, 11, 819, 156, 53, 123, 1, 1, 1
189, 13, 652, 236, 57, 88, 1, 1, 1
189, 15, 535, 237, 58, 98, 1, 1, 1
189, 16, 717, 209, 76, 65, 1, 1, 1
189, 17, 464, 194, 71, 64, 1, 1, 1
190, 1, 325, 356, 113, 115, 1, 1, 1
190, 2, 620, 350, 88, 150, 1, 1, 1
190, 3, 843, 379, 54, 163, 1, 1, 1
190, 4, 185, 270, 59, 157, 1, 1, 1
190, 5, 971, 221, 75, 104, 1, 1, 1
190, 6, 569, 270, 55, 118, 1, 1, 1
190, 8, 602, 284, 78, 112, 1, 1, 1
190, 10, 417, 328, 103, 134, 1, 1, 1
190, 11, 813, 156, 57, 122, 1, 1, 1
190, 12, 421, 285, 85, 110, 1, 1, 1
190, 15, 550, 239, 43, 95, 1, 1, 1
190, 16, 713, 208, 76, 65, 1, 1, 1
190, 17, 459, 193, 71, 64, 1, 1, 1
190, 18, 734, 555, 142, 154, 1, 1, 1
191, 1, 363, 355, 83, 115, 1, 1, 1
191, 2, 624, 350, 87, 151, 1, 1, 1
191, 3, 841, 379, 55, 164, 1, 1, 1
191, 4, 176, 270, 65, 157, 1, 1, 1
191, 5, 970, 220, 79, 106, 1, 1, 1
191, 6, 568, 272, 60, 116, 1, 1, 1
191, 8, 604, 282, 86, 114, 1, 1, 1
191, 10, 429, 299, 98, 163, 1, 1, 1
191, 11, 803, 156, 65, 121, 1, 1, 1
191, 12, 428, 285, 83, 105, 1, 1, 1
191, 15, 554, 240, 41, 94, 1, 1, 1
191, 17, 455, 192, 71, 65, 1, 1, 1
191, 18, 743, 553, 133, 154, 1, 1, 1
192, 1, 381, 354, 68, 116, 1, 1, 1
192, 2, 630, 351, 86, 149, 1, 1, 1
192, 3, 838, 379, 59, 164, 1, 1, 1
192, 4, 169, 274, 70, 152, 1, 1, 1
192, 5, 971, 219, 81, 108, 1, 1, 1
192, 6, 566, 272, 70, 116, 1, 1, 1
192, 8, 606, 280, 102, 117, 1, 1, 1
192, 10, 434, 289, 100, 161, 1, 1, 1
192, 11, 796, 155, 65, 121, 1, 1, 1
192, 15, 552, 240, 46, 96, 1, 1, 1
192, 17, 450, 191, 72, 65, 1, 1, 1
193, 1, 384, 352, 71, 117, 1, 1, 1
193, 2, 637, 353, 83, 146, 1, 1, 1
193, 3, 834, 381, 65, 161, 1, 1, 1
193, 4, 161, 276, 76, 151, 1, 1, 1
193, 5, 972, 219, 84, 110, 1, 1, 1
193, 6, 564, 270, 79, 118, 1, 1, 1
193, 8, 621, 275, 93, 107, 1, 1, 1
193, 10, 449, 314, 91, 147, 1, 1, 1
193, 11, 789, 153, 69, 122, 1, 1, 1
193, 15, 548, 240, 52, 96, 1, 1, 1
193, 17, 445, 191, 72, 64, 1, 1, 1
194, 1, 386, 349, 115, 120, 1, 1, 1
194, 2, 647, 356, 76, 144, 1, 1, 1
194, 3, 830, 383, 68, 159, 1, 1, 1
194, 4, 156, 278, 80, 147, 1, 1, 1
194, 5, 1000, 218, 60, 110, 1, 1, 1
194, 6, 565, 269, 87, 117, 1, 1, 1
194, 8, 644, 278, 76, 98, 1, 1, 1
194, 10, 464, 331, 80, 135, 1, 1, 1
194, 11, 785, 153, 69, 121, 1, 1, 1
194, 15, 546, 239, 59, 95, 1, 1, 1
194, 17, 441, 190, 71, 64, 1, 1, 1
194, 18, 815, 554, 91, 155, 1, 1, 1
195, 1, 388, 347, 119, 118, 1, 1, 1
195, 2, 655, 357, 71, 141, 1, 1, 1
195, 3, 827, 383, 69, 158, 1, 1, 1
195, 4, 152, 277, 85, 148, 1, 1, 1
195, 5, 1011, 219, 54, 109, 1, 1, 1
195, 6, 568, 266, 91, 115, 1, 1, 1
195, 8, 665, 271, 63, 106, 1, 1, 1
195, 10, 464, 337, 88, 143, 1, 1, 1
195, 11, 784, 152, 64, 121, 1, 1, 1
195, 12, 472, 290, 49, 114, 1, 1, 1
195, 15, 544, 241, 64, 88, 1, 1, 1
195, 16, 691, 203, 76, 66, 1, 1, 1
195, 17, 436, 189, 71, 64, 1, 1, 1
195, 18, 819, 553, 102, 155, 1, 1, 1
196, 1, 389, 346, 114, 122, 1, 1, 1
196, 2, 659, 358, 71, 145, 1, 1, 1
196, 3, 822, 382, 69, 157, 1, 1, 1
196, 4, 152, 275, 85, 149, 1, 1, 1
196, 5, 1011, 218, 58, 108, 1, 1, 1
196, 6, 573, 266, 91, 115, 1, 1, 1
196, 8, 677, 271, 64, 92, 1, 1, 1
196, 10, 462, 342, 96, 143, 1, 1, 1
196, 11, 778, 151, 63, 121, 1, 1, 1
196, 12, 482, 291, 45, 101, 1, 1, 1
196, 15, 550, 239, 65, 86, 1, 1, 1
196, 16, 687, 201, 75, 67, 1, 1, 1
196, 17, 432, 188, 71, 64, 1, 1, 1
196, 18, 825, 553, 118, 156, 1, 1, 1
197, 2, 660, 356, 74, 151, 1, 1, 1
197, 3, 821, 381, 66, 156, 1, 1, 1
197, 4, 151, 272, 88, 151, 1, 1, 1
197, 5, 1008, 213, 65, 112, 1, 1, 1
197, 6, 581, 265, 89, 116, 1, 1, 1
197, 10, 463, 345, 100, 141, 1, 1, 1
197, 11, 768, 150, 67, 121, 1, 1, 1
197, 12, 486, 291, 49, 94, 1, 1, 1
197, 15, 553, 236, 68, 92, 1, 1, 1
197, 16, 682, 200, 79, 66, 1, 1, 1
197, 17, 427, 186, 72, 65, 1, 1, 1
197, 18, 869, 553, 92, 95, 1, 1, 1
198, 2, 659, 355, 77, 161, 1, 1, 1
198, 3, 817, 381, 68, 156, 1, 1, 1
198, 4, 153, 270, 87, 148, 1, 1, 1
198, 5, 1006, 209, 71, 115, 1, 1, 1
198, 6, 609, 265, 67, 115, 1, 1, 1
198, 10, 459, 346, 109, 140, 1, 1, 1
198, 11, 763, 149, 67, 121, 1, 1, 1
198, 12, 492, 289, 52, 92, 1, 1, 1
198, 15, 574, 234, 50, 94, 1, 1, 1
198, 16, 678, 199, 78, 65, 1, 1, 1
198, 17, 423, 185, 71, 65, 1, 1, 1
198, 18, 898, 553, 71, 71, 1, 1, 1
199, 2, 659, 354, 79, 170, 1, 1, 1
199, 3, 813, 382, 70, 156, 1, 1, 1
199, 4, 159, 267, 81, 142, 1, 1, 1
199, 5, 1003, 206, 81, 116, 1, 1, 1
199, 6, 614, 266, 70, 114, 1, 1, 1
199, 10, 453, 306, 116, 174, 1, 1, 1
199, 11, 754, 147, 69, 121, 1, 1, 1
199, 15, 583, 236, 48, 94, 1, 1, 1
199, 17, 417, 184, 71, 65, 1, 1, 1
199, 18, 919, 555, 61, 64, 1, 1, 1
200, 2, 659, 354, 80, 173, 1, 1, 1
200, 3, 816, 384, 63, 155, 1, 1, 1
200, 4, 164, 264, 84, 139, 1, 1, 1
200, 5, 1003, 204, 90, 118, 1, 1, 1
200, 6, 620, 261, 68, 119, 1, 1, 1
200, 10, 467, 291, 103, 159, 1, 1, 1
200, 11, 747, 144, 69, 123, 1, 1, 1
200, 15, 588, 236, 48, 86, 1, 1, 1
200, 16, 667, 197, 76, 66, 1, 1, 1
200, 17, 412, 183, 71, 64, 1, 1, 1
201, 2, 670, 356, 70, 172, 1, 1, 1
201, 3, 816, 387, 59, 152, 1, 1, 1
201, 4, 164, 259, 84, 142, 1, 1, 1
201, 5, 1005, 204, 94, 119, 1, 1, 1
201, 6, 621, 257, 72, 122, 1, 1, 1
